first_name,last_name,age,phone,height,weight
Junita,Huhn,56,222988,65.2703455240394,168.617746204292
Keira,Till,42,839642,66.0901773762725,161.193432596622
Mickey,Hentges,74,404123,67.5103215157138,164.660277264007
Phil,Czarnecki,68,522909,70.1047862551571,188.922303151274
Glenn,Vinyard,52,785420,68.2518364408672,187.060552163801
Federico,Edmond,87,752391,72.1727091157973,209.070863390252
Lucas,Funes,75,532413,69.1798576188774,192.014335412005
Alden,Cauley,66,760652,72.870360147235,211.34249681964
Efrain,Moats,80,204354,64.7825829779871,165.61162618225
Vincenzo,Rentschler,56,543547,70.1835498874837,201.071918099568
Yvone,Seay,50,126174,68.4914502529394,173.423960346601
Giuseppina,Dagostino,44,855453,67.3308308810162,181.407679285937
Danilo,Hammes,52,847251,66.9909440825232,169.737707400252
Clotilde,Mason,60,499624,66.4995499002499,163.309528309674
Petrina,Dampier,43,159202,68.3530566463988,189.710209942456
Philip,Trinidad,74,385927,70.7744590703974,192.124847346168
Sixta,Jo,52,922713,71.2159236694709,198.1984641076
Mose,Brucker,76,939252,70.0133653490674,209.526499837126
Andrew,Detweiler,79,620049,71.4031822207589,198.759792659859
Cecil,Teixeira,70,997526,69.5520050948319,198.079523654438
Alysia,Basil,41,438826,73.8185345577699,195.290612189727
Chauncey,Southerland,84,338180,66.99688275225,164.943302997003
Judith,Gourdine,53,803692,71.4184658930907,179.863902339297
Beatrice,Coen,43,194212,65.2793002090043,155.250420694049
Terra,Routh,52,272596,68.2741914742284,184.519391248574
Suzette,Lovejoy,47,787608,72.7653699463424,220.678041465283
Jolanda,Dewees,51,714307,68.0993798003468,183.31265530722
Dwain,Upham,53,463452,68.8967060721692,196.451312291183
Alise,Baltzell,48,572732,69.2895099633052,184.595608300273
Hal,Kells,64,341409,70.5232245234565,207.532838518544
Teddy,Kleinschmidt,66,912496,69.6637252265179,177.200928752348
Phyllis,Figueredo,60,845665,67.5952688079157,163.108002209381
Stanley,Caudill,51,273534,72.5081203801037,216.218230112735
Jordan,Phu,54,696686,71.2529856038086,204.655493822323
Mac,Lineberry,62,806950,71.8091868893668,200.920571219495
Mina,Shotwell,56,281442,72.2451654792519,220.901769881142
Doyle,Utter,62,386557,66.5126276609347,196.449860340782
Tyler,Galindo,60,874327,66.0290340048182,168.640810039015
Lizzette,Moyle,54,723896,67.577153942735,181.432713008126
Heath,Fell,79,292107,68.2465686016242,198.658673326418
Meryl,Nau,44,403392,73.8261270026308,237.916735863185
Terrell,Leader,75,899561,69.8024643604904,173.041255909233
Cameron,Chamberland,58,643205,65.9595777848988,160.683916639879
Jarred,Class,62,771375,71.0790175757451,188.602919070666
Maxwell,Azevedo,52,253997,66.5961965372077,208.345694035109
Jerri,Dunkle,47,371398,68.9515350928246,193.435118452271
Chere,Patchett,56,934506,68.2444617923064,174.10969379062
Leonore,Reason,44,443695,72.3168251228452,197.368589249335
Millicent,Mangan,48,709478,71.8154204495308,201.620666747742
Bernard,Harbert,80,809860,65.2370495188386,181.011973240364
Steven,Daigneault,72,648853,70.6405300907292,182.12248597866
Oren,Mcnabb,69,211463,64.731925597255,177.549263423371
Susana,Hooks,60,451530,67.1035511824075,164.974580682475
Cedrick,Engelhardt,66,225416,65.1174848880457,165.717112190107
Rich,Rehberg,89,477053,71.7012340230177,193.094163543063
Zachary,Velasquez,61,502252,66.8328782059274,180.683886970857
Garrett,Nolette,85,475214,66.4712752615182,172.773722928412
Antone,Polston,57,355101,69.4115262206039,177.470616229738
Isreal,Metoyer,76,596897,70.0521774745245,200.818737313254
Cyndy,Ary,41,616028,66.7436046519631,167.739775344302
Buck,Rancourt,63,713963,66.2743291154144,154.395624779233
Arlen,Joly,58,787509,68.328447992915,177.984728603887
Jerome,Whitefield,71,520374,70.0758881952341,183.93885695678
Rafaela,Madrid,53,961267,68.7329881487344,179.2047820686
Tiny,Llanos,59,442352,67.556051261876,158.567987385418
Jc,Meyers,81,421134,66.2536325347937,166.503531642942
Cordell,Riche,80,940897,69.1822026805756,171.983677611956
Edgar,Teer,86,179949,67.6091049416397,174.36418237859
Kenneth,Lucius,65,678883,69.2927380218867,187.745351863374
Hui,Bizzell,50,922696,68.1906840077038,201.48796238061
Ronnie,Upton,80,469415,71.6070857988906,204.927012136803
Cleveland,Franko,53,494786,69.1968575103315,178.685546470181
Marcella,Mapp,56,588757,67.2619609790619,164.014427741951
Alease,Lander,45,629922,73.6851933999998,223.270004412371
Carrol,Arend,56,592744,69.5372150072948,202.958306269835
Lyn,Tso,54,834216,68.3115598414683,189.391785609949
Lottie,Bonin,49,331100,67.7389634664393,178.170555578466
Jong,Borchers,43,232104,71.7057626011001,223.299335239803
Garnett,Dryer,58,187458,63.6322646037867,167.028706658323
Chris,Braggs,66,846298,68.7211984556865,180.46868201187
Willia,Vath,57,572850,66.9493416501869,164.439145622362
Jamaal,Resto,70,672871,62.7069897353164,149.969618421042
Barrie,Collman,42,922665,72.2584089235993,192.910266551722
Alphonso,Laffoon,60,690374,70.9086530626676,201.883998700574
Pansy,Duchesne,55,447089,67.609843601682,179.868025984495
Karisa,Glidewell,58,386306,70.8015589556942,196.467724673936
Lia,Liner,45,440563,69.3047690450735,187.551649491386
Dudley,Slocum,66,162070,66.2428983411553,171.69315968571
Emma,Monti,45,178049,67.4921929772739,191.699604784328
Elias,Pinkard,57,755276,65.8062482913584,165.850647784905
Morgan,Leonetti,89,870329,71.4437056615428,185.662741323862
Doyle,Grindstaff,64,707189,68.4644058223141,178.281800729884
Robert,Ancheta,53,372771,63.98792460498,150.979051250134
Cole,Dellinger,69,236431,71.0018976858456,209.929323430504
Tony,Keough,42,675344,68.1397241925525,174.157804341493
Dulce,Grizzard,57,546704,68.395400248121,179.878977102334
Devin,Hales,66,646110,68.0962197450165,167.747141247633
Leif,Harness,55,262987,68.1405903559209,183.044660372103
Orval,Olinger,88,944852,68.8600903087433,169.556820782151
Angel,Ferebee,83,690653,66.1488525422307,173.431672660432
Annette,Jolin,47,245732,66.2060320529589,180.889554609418
Odette,Gorden,55,703053,67.4321202146878,183.508932854723
Elvis,Stroh,82,352304,69.471106031247,205.977910165675
Bud,Lofgren,70,507578,70.5158596943462,183.759845192649
Conrad,Saito,70,677117,71.3383760399558,201.954495466668
Dorothy,Gard,42,873522,71.0019447673538,216.120094736912
Tiffaney,Schoenberg,47,113681,66.202347706273,159.390323744187
Clint,Strayhorn,65,627309,72.5433070453887,210.336424661861
Gertrud,Glidden,43,550781,67.4793517580411,178.618350159953
Eldridge,Bose,66,776187,65.3504105558103,146.739797635802
Lianne,Sweeney,50,279169,70.8440624208882,195.937014974314
Tonja,Lenahan,43,732625,69.9384752593112,170.175853813004
Nathan,Avendano,85,429493,64.7398154829922,169.654054121188
Jamison,Crutchfield,87,778287,69.3084028803936,198.378693643572
Dottie,Hagaman,49,691486,68.8384628598724,179.907716915983
Myron,Elsea,83,239814,61.9373232676829,147.263686501559
Rubin,Confer,66,786616,68.5933355351181,176.984251121287
Lavada,Maldanado,46,626407,65.2185755780772,185.467788373205
Susan,Barra,51,388664,64.3336481069845,177.49380233889
Richelle,Haffner,52,979224,68.7489067017398,169.827477419625
Maybelle,Rush,56,186657,72.4896554004081,198.581698249799
Otha,Sylvester,63,460356,67.2339309182551,203.350339274846
Selma,Abram,50,784604,67.263604843261,193.217672687431
Joaquin,Vaz,88,320269,65.1185042831735,178.134945178843
Wilfred,Honore,62,799158,66.2628200381632,162.77958340469
Rolando,Womble,57,271508,67.7016796596273,159.286510598869
Rodney,Leonardo,59,182961,65.530695966695,172.114311951227
Beryl,Helsel,52,518643,69.8689698092041,201.837042594883
Rosetta,Messerly,50,801473,68.481875364733,170.352329550626
Gerry,Harvey,55,472244,72.2139633457195,205.389760708631
Jazmin,Wheless,58,957705,68.1795326940723,169.787768075943
Ross,Imai,71,507996,71.9812065428705,200.437310528735
Meryl,Gow,43,337103,66.0651367327304,178.588954037204
Bill,Tarkington,84,909841,66.6561641698185,168.014029738329
Lesley,Macpherson,83,955896,67.5994241952902,177.766425839946
Heath,Aikin,89,358260,68.245944093831,193.277623999542
Mellissa,Hembree,46,585139,64.808621440717,162.379540639612
Katheryn,Holtzclaw,42,991471,67.4922182698406,183.383824391458
Tempie,Peralta,55,233793,68.1807307068654,181.056095285359
Lynwood,Durfee,64,622875,69.553384902902,210.871798957101
Dong,Sturdevant,61,385262,66.4022496683603,165.568499073011
Mandy,Lavalley,41,920313,66.5921571146877,196.148449846229
Kris,Bice,74,904082,71.9358865828482,202.046425151919
Windy,Dudek,49,130454,68.2870417278818,170.413602496365
Reinaldo,Castellanos,71,196076,69.9554511951638,201.948085296608
Astrid,Marinelli,40,487219,71.8511291454027,193.386984552842
Kendrick,Burchette,69,983093,65.7554986406737,179.855689615225
Dale,Childers,44,220895,67.0318520789828,156.489934998191
Reed,Vella,86,942332,76.7098348578592,235.035418820022
Margarito,Retana,75,751273,72.5711213712958,230.560534959742
Mervin,Goering,84,904691,69.7288048973671,203.895654986365
Novella,Osman,57,314824,72.799224004586,218.216396639014
Windy,Pharr,48,417704,72.5393540719418,222.667177921523
Josette,Betancourt,54,609229,72.2947433844169,208.474865890573
Aileen,Hiltz,46,478609,67.2533248158638,180.779780013772
Tonia,Silvis,57,816378,75.9444603760016,231.92474850911
Bonny,Poor,47,576455,66.3162319187446,170.593858104457
Randal,Kahle,62,698295,71.1560534900436,188.271456288347
Sylvester,Harmer,83,515448,71.1922022869477,196.061529163376
Britt,Shivers,87,904862,72.1975120071642,214.603584170431
Clarence,Hinkson,59,825109,75.1408214339315,224.12427132956
Vaughn,Garica,84,410017,64.4115293597211,158.579397323387
Georgiann,Harrell,51,229456,64.7344243580774,166.501114745286
Candelaria,Zajicek,41,993092,63.4145871379546,160.140615622405
Sharlene,Klein,57,425219,67.8486652335686,176.172634254583
Cliff,Skipworth,86,459729,65.9317848288,174.485294666451
Nannette,Ressler,57,196857,70.9665504363426,193.906498798923
Toby,Riles,69,963500,67.5807472772935,186.991606706801
Londa,Petrey,45,229489,68.589270437901,173.595796099507
Darin,Keitt,62,344880,70.3247534441504,193.346560303991
Jeremiah,Harriss,67,203080,72.3944804051075,208.436509038226
Lance,Pennington,76,404249,70.8208567145256,206.032977800797
Carlos,Banh,80,195655,65.9033012610258,172.57523095707
Elliott,Chess,56,470038,74.7953750218274,232.63540284736
Yong,Ramsey,57,867754,67.6809190342573,177.24014549544
Julio,Bryce,61,845340,67.1559627687305,175.646690214202
Lyla,Donald,56,678154,71.7748412248401,212.626102288605
Ed,Shockley,83,938556,64.6652319449664,166.969204009677
Christene,Blakemore,45,158598,68.1227683623759,196.414415275124
Joanna,Deforest,47,216949,66.786927239528,165.431242225646
Tad,Laster,60,386459,66.805849836748,176.565818557689
Mirtha,Herzig,58,566460,67.8860137980274,174.65203471581
Taylor,Thill,54,794199,69.1735769192432,195.237529301091
Alfonzo,Knupp,55,863315,70.2249233263794,205.684438396274
Marketta,Candelaria,43,787856,64.8557991775539,158.34144236048
Ferdinand,Ramsdell,58,563007,67.8210932715426,169.081008273884
Otto,Reilly,64,980123,63.4402474670865,135.655875865835
Timmy,Kitchens,51,889961,71.8484348479039,218.157469450706
Rene,Morel,79,954665,66.7280736470863,155.899541329016
Kassie,Akers,58,433458,71.9683056520603,201.528177430467
Jeremy,Belew,86,478361,76.0213474760963,235.926060648678
Nella,Mckeown,56,844249,71.4761012826014,195.392617577504
Derrick,Culbreth,72,633684,67.3698086448686,176.636163567362
Elsy,Beyer,44,326306,70.5552437595499,198.460248600108
Kirstie,Macey,59,676770,69.8671012814472,185.716910023673
Heriberto,Starkey,65,840384,67.9475700421625,177.347779818472
Sherryl,Raker,48,871191,74.104558863713,215.759703523821
Dion,Taylor,85,936049,69.167836299535,187.02242030157
Kenton,Villalta,85,436300,66.557228572704,171.587884316854
Johnie,Centers,51,573297,66.7016049901078,172.839809078093
Vasiliki,Thoman,46,415723,67.2460649543824,168.280286893893
Desirae,Ginn,53,961526,69.0513854849974,163.82048892775
Elroy,Kimbler,63,160432,70.6727471767308,190.023434180521
Cayla,Mealy,44,443652,65.4989951214088,156.869951668729
Jillian,Harry,51,343070,65.1872208535622,172.606482559614
Tammy,Staples,54,119806,67.5681430060826,169.063982994918
Rob,Spier,60,753519,73.8153856882339,231.374508117238
Brande,Sevier,54,238394,71.606564208448,207.250476751691
Jody,Slavens,78,903504,67.724749235945,172.152772178008
Emile,Aponte,61,604519,68.231131952185,199.827758022834
Birdie,Savoy,56,134667,65.9294217100738,168.090412215803
Jackie,Sachs,47,700200,71.5484957096636,197.819614833288
Abbey,Schindler,50,368998,69.1643811220365,196.892315040706
Al,Fegley,52,766413,68.5976593239588,180.221780102342
Crystal,Comes,47,640521,71.0575108857852,189.134012435934
Iliana,Fogle,49,874697,63.6440595814991,158.422717319974
Ben,Gigliotti,90,324893,71.1824553956369,208.922682655891
Theresa,Fitzmaurice,58,571689,66.1286731698491,187.141119453372
Nathanael,Halloway,75,650257,65.0573731150978,157.582431535246
Valeria,Fang,50,124351,68.0913743588464,181.644444983884
Robert,Winsor,69,517119,70.993143899047,204.746678174754
Willian,Zeringue,84,171443,74.2211748776249,231.130189759308
Misti,Royal,49,655032,69.3271181795885,186.258429614423
Porfirio,Houghton,58,364582,64.9313421940842,181.09386963888
Windy,Valadez,50,143865,68.3468423145436,198.920979667801
Noble,Sanderson,60,471110,70.9291250844694,203.370463215939
Laurinda,Dinh,41,660761,61.4778092015939,161.028752141872
Jefferey,Folkerts,70,522094,68.4908127185185,189.806681842181
Stephnie,Millman,56,258352,72.0498898708186,200.202828506602
Lowell,Demmer,81,366579,72.5216670257767,221.862650308484
Seth,Willilams,85,479779,71.233911393331,214.060148220865
Lorri,Garney,53,993207,72.2591151862599,201.70142161741
Maire,Mair,49,171617,67.5650399045651,187.187093632233
Serina,Lingle,43,424744,72.26760699498,196.527466895855
Anisha,Jasmin,49,244737,62.6002479975529,151.720703729313
Edmund,Mcclung,54,324418,66.2364372917754,167.297530251137
Patty,Hosey,55,299730,69.6504374123688,198.843695964623
Faustino,Scheffel,75,564062,69.2859214061721,178.789547981921
Andrea,Rhymes,83,255819,70.7252787373505,193.539252115985
Rogelio,Ledezma,75,115173,68.8286149599904,197.737905022318
Rogelio,Finnerty,58,788794,66.0144282335004,184.461811520982
Celine,Baskin,48,623997,66.4148820603895,155.194771686925
Alec,Mcnees,52,161301,66.6156243917126,160.991989871194
Christie,Rodger,42,365092,68.0348217821036,189.084461735075
Orville,Massey,74,362171,70.5023980440946,172.985777146208
Marget,Dials,43,267798,69.1577294930868,195.895256857188
Isiah,Wilkie,74,138101,70.7950226136223,215.74645530523
Adelia,Abbas,58,376746,65.1943771233415,166.707373059357
Emma,Dice,60,723258,74.7857143190925,239.464342902696
Horace,Hobart,81,885276,71.0669062761598,184.27924583305
Katia,Foran,42,516788,69.334197785954,199.983890906512
Sanford,Knee,62,769549,69.8992039506227,191.412231132701
Genaro,Lukasik,74,513818,64.4251937917821,169.109401417791
Jennefer,Ours,45,606693,67.85213069861,194.744522494038
Lucy,Reiser,50,739907,67.549069488044,183.266533117893
Toney,Buffum,57,382528,74.7674468449337,210.369908709756
Gearldine,Stolte,41,161207,71.4189459863648,198.042483889936
Jerome,Spangler,90,205541,67.1203443862066,172.664090375104
Miles,Lambert,89,320315,69.8595879120267,197.070856157865
Zachary,Haugland,68,510445,68.4308133914105,190.505810039573
Sol,Coffman,53,725592,67.9334826070233,184.555483105293
Tad,Portillo,74,334653,68.4953431552723,179.929816647941
Rich,Cleek,84,910628,65.2441434106539,159.50321976539
Maricela,Pendergrass,46,473230,70.18535204699,197.884507071155
Clinton,Tschida,80,302729,71.1041331645307,217.269605198307
Reggie,Cramer,86,762311,68.4475785430627,187.907425986628
Lilli,Tartt,57,594884,65.4205768240508,176.861684237851
Tamera,Balser,46,518769,67.7007881137183,185.148202101777
Oswaldo,Baumbach,62,426746,74.2230630621199,223.308040304474
Valentin,Escoto,90,719473,71.1672458708534,206.942981776074
Mathilda,Monty,57,846879,67.2307718899502,171.016940600979
Jamel,Meaney,54,503453,67.880559193661,175.222847965396
Dane,Lawrence,62,250689,67.3763754684836,173.310395551927
Joline,Frisby,44,358103,68.7612469290256,181.125973501963
Rosa,Iler,41,377387,71.7052725009646,202.609008338003
Jimmie,Esqueda,78,572735,69.3809947926619,199.850920048803
Xochitl,Hogan,51,727088,73.7165276342286,223.514722344292
Providencia,Hennings,44,653949,69.4533762078207,219.261706666844
Ena,Thor,57,759163,70.7862898094215,211.216080923481
Prince,Maloof,62,286131,71.7684637369012,200.798982967421
Mason,Shiflett,51,121839,69.3434539586165,208.809775337563
Williams,Timko,83,864878,65.2860255086334,161.420081658509
Ezra,Calvert,85,718606,70.9218444138077,207.835944561795
Fabian,Say,66,631109,68.5966626863791,180.831237755497
Ramon,Heldt,53,416984,68.6037964328568,176.815476209732
Orville,Marcantel,53,655875,69.4787441197736,194.603768502719
Belva,Fitzwater,41,427429,65.9308962149966,163.008431653289
Porsche,Dearing,54,925865,68.5233452979566,173.270657154824
Jon,Arvizu,59,602378,73.9291241262215,215.620035427178
Grisel,Sutton,48,668488,71.1979378222303,210.134529042031
Quinn,Linneman,73,683211,66.5565868729681,185.042324084993
Elvis,Veiga,56,388769,71.7422762291745,187.965355359453
Charlie,Moxley,59,856243,69.7448293316538,188.181124848229
Marg,Dunfee,47,645825,66.7506541256505,179.542017143198
Don,Southwick,83,534402,69.6924222571513,211.71842896173
Maryjo,Mccloy,40,818922,70.4035168308414,197.692142083456
Stuart,Fullwood,55,725725,69.0197361098685,186.287991990979
Grover,Mcgahey,81,446449,64.732287155256,166.10607243739
Archie,Blair,68,460873,70.9980744408969,188.811769976897
Abe,Morales,82,610039,64.4598142530512,161.378773212037
Zachery,Barna,58,196339,69.749522583002,193.476258831235
Waldo,Witmer,81,391594,71.5268488121848,189.282246099829
Troy,Michalski,48,443363,68.327915863972,207.784924645001
Un,Zebrowski,43,542124,70.7647201641119,199.323094259304
Bud,Kistner,51,983635,71.4190496341516,209.858256604748
Donnell,Babbitt,79,945724,69.3904740948909,180.175472763871
Jack,Partin,82,921816,72.001732217799,196.214414481383
Ena,Mullins,41,906464,69.1914749733353,189.438840351539
Russel,Baumer,64,935973,66.1663632831791,165.514607433147
Roscoe,Tunney,57,841532,67.272142995153,182.39433469242
Jimmy,Canaday,52,420372,70.9158354035361,189.557637460086
Karie,Renninger,56,630629,69.1198877896665,189.625914076302
Perry,Outland,44,215082,67.409025871346,170.191325429211
Raymundo,Pecora,51,760496,72.938649040208,216.097454719831
Samuel,Dart,57,505711,70.4909286959958,177.067774350773
Jeffrey,Berg,82,181254,69.0082594618674,196.051188755039
Heriberto,Rollo,88,587728,66.7621099176273,167.700496231312
Sharonda,Janzen,47,124546,69.1206637294553,179.607870051102
Agnes,Blow,41,300932,73.1262671878997,220.661405093753
Bethann,Marini,55,244592,67.4868238954174,164.295241252612
Xochitl,Luse,40,495154,64.95507833495,156.54478634954
Bridget,Rake,49,332172,67.7824890749697,183.681029038066
Marcellus,Jalbert,88,999450,67.662398796047,170.305493490476
Kimberly,Duquette,54,629290,66.4763970064683,168.627263912841
Wendolyn,Riddle,44,122527,72.9870702010434,209.637974489395
Les,Priolo,50,216763,69.5632322771984,195.34602697044
Margit,Gallaher,56,823324,71.0035601394697,194.322601360166
Jerrell,Mcfarlin,83,280281,69.9156373621056,219.367916747189
Garret,Flakes,75,468382,71.697141788046,205.161748286445
Noel,Garon,83,616047,67.6499408575301,178.882633665742
Rory,Syed,46,870481,68.2955545645253,181.724931465833
Kandis,Owenby,52,181560,68.687255673712,203.560333836071
Young,Rueb,50,858512,68.9157716453463,165.155898683434
Josie,Hofman,40,274869,68.9608796727544,197.931429550253
Rod,Catania,66,517496,67.2472352041876,173.284033013291
Thora,Vanhook,55,258963,68.915863641061,183.947788899966
Loraine,Barnes,47,237631,65.8385445036175,139.5340469401
Ute,Outen,58,859083,64.6710755478367,160.188531344114
Marylouise,Howland,45,155697,66.2958977236134,163.60400219191
Kacy,Cairns,45,949610,67.0975857472015,193.955107443761
Ligia,Hoeft,40,461046,66.998289732799,189.893342494401
Karima,Metivier,41,636103,70.9619709026438,184.223932043739
Tod,Rene,60,593951,68.4208722048485,190.795542169576
Stewart,Mazurek,64,549128,67.6525275866462,188.200679380904
Jenni,Olguin,51,919653,75.6201931582543,226.207779869446
Raguel,Yeager,48,822130,70.549242022249,197.879373104868
Shawanda,Ostlund,41,905879,68.8908389093416,190.51348690364
Jeff,Mallon,69,781096,68.2845319195117,176.24658343627
Demarcus,Recio,55,498273,64.9950782592052,177.727094498411
Eleanora,Farthing,40,596037,65.5757715426728,173.691592194197
Loren,Isaac,74,943749,69.3060882402712,210.463687540605
Homer,Hollowell,65,144266,65.7047154221532,170.100563318173
Billie,Liang,66,645092,67.8039910102957,173.459891805983
Jules,Shugart,59,335483,69.2161473119131,184.936690322645
Aiko,Blossom,40,519030,68.015006008896,194.286945947274
Jesus,Tafolla,40,815341,61.9269489433641,149.149684837724
Titus,Eide,53,663334,67.2663627155588,192.4707695606
Latrice,Kirch,52,630800,67.6768218539142,179.750807982436
Bryanna,Pyron,55,582949,69.9709036159667,202.863293032098
Lyndon,Dunkley,76,662865,65.3134615369232,163.357331518913
Sydney,Trosper,44,336256,71.9060054405707,217.027714643657
Effie,Jelinek,41,632216,66.2339040421843,183.16123245569
Lou,Baine,66,184821,65.814942824229,166.583610507509
Fawn,Buckman,54,594445,72.8449478550183,205.250889151117
Solange,Landaverde,42,996595,70.9494434526129,189.703088823966
Sonny,Najar,76,174855,71.3438076277468,218.58633639737
Wilton,Florence,87,763720,71.0556641579506,203.139433025567
Kaci,Whitacre,58,570638,61.9255472947778,139.905070315411
Aron,Durante,63,596011,68.7624575579021,196.293805874861
Clark,Spence,79,348179,67.5839414255894,179.937011167166
Kristopher,Alejos,69,884588,67.3616946688862,164.145922397398
Kasi,Blakeslee,45,285509,65.8791565562673,168.174864370716
Phillip,Crabill,74,552309,68.6947621511413,189.742541903603
Larry,Osby,86,732106,69.5348615536043,195.17039149894
Vance,Kuss,68,974344,66.6346908282865,190.467958779164
Christena,Kratz,59,958296,69.8099015736912,204.426598301005
Keitha,Foran,60,374442,68.6798736853237,196.151622823601
Valentine,Gibbon,60,410890,71.615178750348,209.670773879197
Winona,Slape,51,280223,69.6897953335489,190.933400489868
Trey,Kaiser,69,236189,70.9010863653248,197.944832362141
Lester,Coldiron,55,509729,68.005813992332,186.78033784958
Hassan,Radabaugh,55,987016,70.6157439783607,188.663832117765
Victor,Helmuth,75,272547,71.5711941575576,176.376642766115
Shavonne,Henkle,51,652663,73.0128632629827,209.329483369428
Zella,Renn,48,968858,60.748117867457,136.167865724177
Dee,Joslyn,76,928421,69.082119625473,190.935182500985
Kali,Kennamer,58,269730,69.3387376279613,191.445654280964
Jon,Behler,56,530254,67.7571377115653,184.938229910773
Rufus,Neufeld,83,173108,76.0270818630512,232.313470969478
Tyson,High,55,804603,72.2276161601432,201.778853950381
Nilsa,Arambula,54,396610,68.9210413450252,188.328807061518
Irene,Ellerbee,50,216672,65.334927680754,174.655697250193
Lidia,Kuiper,60,246014,65.932403451767,183.943338755166
Darron,Tittle,69,744957,70.4666893102283,187.5174420175
Enda,Kirchner,55,320558,73.181043621139,213.847452872237
Drucilla,Simkins,41,543136,68.550879686478,175.219518795655
Lois,Cozad,42,971701,68.5294082502857,169.544805445436
Leland,David,79,785995,63.5964554204545,144.591922421247
Rusty,Bibby,88,876481,67.1442412277953,175.679190176701
Tracey,Lapinski,52,616036,70.8163706158515,197.198401561075
Shara,Millsap,58,197663,73.530284807779,222.925916699257
Armida,Bridwell,45,551903,66.1410689194018,165.404545337709
Latia,Gleaton,48,580709,67.9068497483934,170.417231213329
Theda,Timothy,40,275270,71.4333758216347,216.633999687682
Malcom,Darrah,90,681983,67.1126797980262,173.707504236685
Linn,Plummer,53,935097,73.2839179655908,217.896039742328
Ben,Lagrange,76,367107,63.6725831540933,161.013145838894
Isaac,Tsan,74,997021,69.2253203013539,193.756325798869
Cheree,Lusk,50,273891,69.6701240248717,177.119160725399
Marivel,Seiter,55,665666,70.4854481656936,204.827449737938
Cori,Pietsch,44,545409,69.0046778666841,176.731892478922
Louetta,Cordova,56,796535,68.4578940081104,192.761885655036
Larry,Chatterton,76,983207,66.024733782518,166.96102047344
Noah,Swain,77,214150,69.3181691252784,186.737995548307
Irving,Groce,54,648437,69.0777405646964,188.506178710684
Lino,Quintana,61,908673,73.5622703667904,208.361491812853
Terrence,Ebner,51,494230,66.0876888866475,161.495814307993
Sherman,Buckland,80,583208,73.5259843332352,214.966459199799
Oswaldo,Ceja,67,390439,69.6790602156639,205.133435498665
Frances,Thorton,53,246252,66.6767811169297,183.197306840047
Claudette,Isham,48,790738,72.9616654677117,208.895044285857
Daria,Skillings,52,543727,68.246872144459,207.925576545187
Sirena,Condit,52,847641,71.9566258887157,210.663827812062
Monty,Morehead,67,747259,71.0586333491432,204.272837745409
Johna,Wetherell,56,114322,66.9769499482511,195.198730107264
Devona,Gerhard,41,315379,68.478002075726,190.686022530134
Jan,Rorie,62,527693,71.2844413912849,199.635326578537
